run,time,id_HealthStatistics1,demSex,nObsTotal,nObsValidDhe,nObsValidDlltsd,propDheExcellent,propDheFair,propDheGood,propDhePoor,propDheVeryGood,propDisabled
1,2019.0,1,Total,13080,13080,13080,0.22836391437308867,0.05137614678899083,0.19403669724770642,0.011162079510703363,0.5150611620795107,0.03616207951070336
1,2019.0,1,Male,6542,6542,6542,0.2444206664628554,0.05533476001222867,0.17716294711097524,0.010394374808926934,0.5126872516050137,0.04662182818709874
1,2019.0,1,Female,6538,6538,6538,0.2122973386356684,0.04741511165494035,0.21092077087794434,0.011930253900275314,0.5174365249311716,0.02569593147751606
1,2020.0,1,Total,12917,12917,12917,0.20941395060772625,0.045676240613145465,0.19292405357281103,0.013935124254857939,0.5380506309514593,0.03545714949291631
1,2020.0,1,Male,6470,6470,6470,0.23013910355486863,0.04930448222565688,0.17743431221020092,0.015146831530139104,0.5279752704791345,0.04482225656877898
1,2020.0,1,Female,6447,6447,6447,0.18861485962463162,0.042035055064371024,0.20846905537459284,0.012719094152318908,0.5481619357840857,0.026058631921824105
1,2021.0,1,Total,12839,12839,12839,0.19853571150401123,0.047823039177506035,0.1910584936521536,0.012384142067139186,0.55019861359919,0.033569592647402446
1,2021.0,1,Male,6440,6440,6440,0.22267080745341614,0.04813664596273292,0.17298136645962733,0.014285714285714285,0.5419254658385093,0.04254658385093168
1,2021.0,1,Female,6399,6399,6399,0.17424597593373964,0.04750742303484919,0.20925144553836536,0.010470385997812158,0.5585247694952337,0.024535083606813564
1,2022.0,1,Total,12402,12402,12402,0.18343815513626835,0.04426705370101597,0.193033381712627,0.010401548137397194,0.5688598613126915,0.029511369134010642
1,2022.0,1,Male,6231,6231,6231,0.20943668753009148,0.04461563151982025,0.17669715936446798,0.013320494302680147,0.5559300272829402,0.035949285828919916
1,2022.0,1,Female,6171,6171,6171,0.1571868416788203,0.04391508669583536,0.20952843947496355,0.007454221357964673,0.5819154107924162,0.023010857235456168
2,2019.0,1,Total,13075,13075,13075,0.2282982791586998,0.051395793499043975,0.1941108986615679,0.011166347992351817,0.5150286806883365,0.036405353728489485
2,2019.0,1,Male,6535,6535,6535,0.24452945677123183,0.0558530986993114,0.176893649579189,0.010405508798775822,0.512318286151492,0.04713083397092578
2,2019.0,1,Female,6540,6540,6540,0.21207951070336392,0.04694189602446483,0.21131498470948012,0.011926605504587157,0.517737003058104,0.025688073394495414
2,2020.0,1,Total,12934,12934,12934,0.20913870419050565,0.044224524509045925,0.18826349157259936,0.01577238286686253,0.5426008968609866,0.035255914643575074
2,2020.0,1,Male,6480,6480,6480,0.22700617283950617,0.04722222222222222,0.1742283950617284,0.01682098765432099,0.5347222222222222,0.04429012345679012
2,2020.0,1,Female,6454,6454,6454,0.1911992562751782,0.04121475054229935,0.2023551286024171,0.01471955376510691,0.5505113108149985,0.026185311434769137
2,2021.0,1,Total,12900,12900,12900,0.19596899224806202,0.043410852713178294,0.1827906976744186,0.015736434108527132,0.562093023255814,0.03565891472868217
2,2021.0,1,Male,6466,6466,6466,0.2151252706464584,0.04283946798639035,0.16702752861119702,0.01716671821837303,0.5578410145375812,0.04438601917723477
2,2021.0,1,Female,6434,6434,6434,0.1767174386073982,0.04398507926639726,0.1986322660864159,0.014299036369288157,0.5663661796705005,0.026888405346596207
2,2022.0,1,Total,12408,12408,12408,0.18109284332688588,0.0397324306898775,0.18254352030947776,0.0152321083172147,0.5813990973565442,0.0336073500967118
2,2022.0,1,Male,6237,6237,6237,0.20041686708353376,0.03896103896103896,0.17187750521083855,0.017797017797017797,0.570947570947571,0.04056437389770723
2,2022.0,1,Female,6171,6171,6171,0.16156214551936476,0.0405120725976341,0.1933236104359099,0.012639766650461837,0.5919624047966294,0.026575919624047966
