run,time,id_HealthByGender,demSex,nObsTotal,nObsValidDhe,nObsValidDlltsd,propDheExcellent,propDheFair,propDheGood,propDhePoor,propDheVeryGood,propDisabled
1,2019.0,1,Total,12693,12560,12693,0.2426751592356688,0.03144904458598726,0.11934713375796178,0.007961783439490446,0.5985668789808917,0.03096194753013472
1,2019.0,1,Male,6383,6315,6383,0.24592240696753762,0.02327790973871734,0.12304038004750593,0.00728424386381631,0.6004750593824228,0.03853987153376155
1,2019.0,1,Female,6310,6245,6310,0.23939151321056845,0.03971176941553243,0.1156124899919936,0.008646917534027222,0.5966373098478783,0.02329635499207607
1,2020.0,1,Total,12766,12766,12766,0.21823593921353596,0.03219489268369105,0.14703117656274478,0.00939996866677111,0.5931380228732571,0.030001566661444462
1,2020.0,1,Male,6417,6417,6417,0.2244039270687237,0.02960885148823438,0.13822658563191523,0.009350163627863487,0.5984104721832632,0.03662147420913199
1,2020.0,1,Female,6349,6349,6349,0.212001890061427,0.034808631280516616,0.15593006772720114,0.009450307134981887,0.5878091037958734,0.02331075759962199
1,2021.0,1,Total,12742,12742,12742,0.21425207973630514,0.03186312980693769,0.15751059488306388,0.008632867681682624,0.5877413278920107,0.02723277350494428
1,2021.0,1,Male,6395,6395,6395,0.22267396403440187,0.02767787333854574,0.1485535574667709,0.009851446442533229,0.5912431587177482,0.034245504300234555
1,2021.0,1,Female,6347,6347,6347,0.20576650386009138,0.036080037813140065,0.1665353710414369,0.0074050732629588785,0.5842130140223728,0.020167008035292266
1,2022.0,1,Total,12850,12850,12850,0.2133852140077821,0.029027237354085602,0.16404669260700389,0.008326848249027238,0.5852140077821012,0.02521400778210117
1,2022.0,1,Male,6453,6453,6453,0.22129242212924222,0.025569502556950254,0.15310708197737485,0.00790330079033008,0.5921276925461025,0.029908569657523632
1,2022.0,1,Female,6397,6397,6397,0.2054087853681413,0.03251524151946225,0.17508206972018134,0.008754103486009067,0.578239799906206,0.02047834922619978
2,2019.0,1,Total,12701,12569,12701,0.24266051396292465,0.03126740393030472,0.11934123637520885,0.007956082425013923,0.5987747633065479,0.030784977560821984
2,2019.0,1,Male,6389,6322,6389,0.24596646630813035,0.023093957608351787,0.12306232204998419,0.007276178424549193,0.6006010756089845,0.03834715917984035
2,2019.0,1,Female,6312,6247,6312,0.2393148711381463,0.039538978709780695,0.11557547622858973,0.008644149191611973,0.5969265247318712,0.023130544993662863
2,2020.0,1,Total,12730,12730,12730,0.2171249018067557,0.031578947368421054,0.14461901021209742,0.00793401413982718,0.5987431264728986,0.029143754909662214
2,2020.0,1,Male,6397,6397,6397,0.2226043457870877,0.029701422541816475,0.13475066437392527,0.007347193997186181,0.6055963732999844,0.03657964670939503
2,2020.0,1,Female,6333,6333,6333,0.21159008368861518,0.03347544607610927,0.15458708353071215,0.008526764566556135,0.5918206221380072,0.02163271751144797
2,2021.0,1,Total,12783,12783,12783,0.2130172885864038,0.02941406555581632,0.1555190487366033,0.007979347570992725,0.5940702495501838,0.023781584917468512
2,2021.0,1,Male,6419,6419,6419,0.21919302071973829,0.0252375759464091,0.14285714285714285,0.008879887832995793,0.6038323726437139,0.029288051098301918
2,2021.0,1,Female,6364,6364,6364,0.20678818353236958,0.033626649905719674,0.16829038340666247,0.007071024512884978,0.5842237586423633,0.018227529855436832
2,2022.0,1,Total,12840,12840,12840,0.21113707165109033,0.02780373831775701,0.16082554517133957,0.007242990654205608,0.5929906542056075,0.021573208722741433
2,2022.0,1,Male,6452,6452,6452,0.2157470551766894,0.025263484190948544,0.14383137011779293,0.006354618722876628,0.6088034717916925,0.02541847489150651
2,2022.0,1,Female,6388,6388,6388,0.20648090169067002,0.03036944270507201,0.17798998121477771,0.008140262993112084,0.5770194113963681,0.017689417658108955
