run,time,id_HealthByGender,demSex,nObsTotal,nObsValidDhe,nObsValidDlltsd,propDheExcellent,propDheFair,propDheGood,propDhePoor,propDheVeryGood,propDisabled
1,2019.0,1,Total,13081,12969,13081,0.22900763358778625,0.05227851029377747,0.18868070013108182,0.010178117048346057,0.5198550389390084,0.037764696888617076
1,2019.0,1,Male,6554,6498,6554,0.24192059095106186,0.05417051400430902,0.16928285626346568,0.011695906432748537,0.5229301323484149,0.04745193774794019
1,2019.0,1,Female,6527,6471,6527,0.21604079740380158,0.05037861227012826,0.20815948076031526,0.008653994745788905,0.516767114819966,0.028037383177570093
1,2020.0,1,Total,12981,12981,12981,0.20830444495801556,0.04807025652877282,0.1871966720591634,0.012787920807333795,0.5436407056467144,0.03751637007934674
1,2020.0,1,Male,6510,6510,6510,0.22350230414746544,0.04946236559139785,0.17096774193548386,0.014439324116743472,0.5416282642089094,0.047004608294930875
1,2020.0,1,Female,6471,6471,6471,0.19301498995518468,0.046669757379075874,0.20352341214649977,0.011126564673157162,0.5456652758460825,0.02797094730335342
1,2021.0,1,Total,12827,12827,12827,0.1967724331488267,0.04662041007250331,0.19264052389490918,0.0128634910735168,0.551103141810244,0.03508224838231855
1,2021.0,1,Male,6435,6435,6435,0.22082362082362084,0.04832944832944833,0.1742035742035742,0.014763014763014764,0.5418803418803418,0.044444444444444446
1,2021.0,1,Female,6392,6392,6392,0.17255944931163955,0.04489987484355444,0.21120150187734668,0.01095118898623279,0.5603879849812266,0.025657071339173967
1,2022.0,1,Total,12441,12441,12441,0.18382766658628727,0.046378908447873964,0.1904991560163974,0.011815770436460092,0.5674784985129813,0.03263403263403263
1,2022.0,1,Male,6252,6252,6252,0.20697376839411388,0.04654510556621881,0.17498400511836212,0.013275751759436981,0.5582213691618682,0.042066538707613566
1,2022.0,1,Female,6189,6189,6189,0.1604459524963645,0.04621101955081596,0.20617224107287122,0.010340927451930845,0.5768298594280175,0.02310550977540798
2,2019.0,1,Total,13072,12960,13072,0.22901234567901235,0.0525462962962963,0.18888888888888888,0.010108024691358025,0.5194444444444445,0.03756119951040392
2,2019.0,1,Male,6548,6492,6548,0.24152803450400492,0.05468268638324091,0.16959334565619225,0.01155268022181146,0.5226432532347505,0.04718998167379353
2,2019.0,1,Female,6524,6468,6524,0.21645021645021645,0.05040197897340754,0.2082560296846011,0.008658008658008658,0.5162337662337663,0.027896995708154508
2,2020.0,1,Total,12992,12992,12992,0.20474137931034483,0.04610529556650246,0.18426724137931033,0.014778325123152709,0.5501077586206896,0.037022783251231525
2,2020.0,1,Male,6514,6514,6514,0.21630334663801043,0.048203868590727665,0.17009517961314094,0.016119128031931225,0.5492784771261897,0.04636168252993552
2,2020.0,1,Female,6478,6478,6478,0.19311515899969126,0.043995060203766596,0.19851806112997838,0.013430071009570855,0.5509416486569929,0.0276319851806113
2,2021.0,1,Total,12876,12876,12876,0.19524697110904007,0.04255980118049084,0.18693693693693694,0.016309412861136997,0.5589468779123952,0.03743398570984778
2,2021.0,1,Male,6460,6460,6460,0.2130030959752322,0.04473684210526316,0.17198142414860682,0.018421052631578946,0.5518575851393189,0.04690402476780186
2,2021.0,1,Female,6416,6416,6416,0.17736907730673318,0.04036783042394015,0.20199501246882792,0.014183291770573566,0.5660847880299252,0.027899002493765587
2,2022.0,1,Total,12479,12479,12479,0.18190560141036943,0.041670005609423834,0.18278708229826107,0.016347463739081657,0.577289846942864,0.036220851029729946
2,2022.0,1,Male,6274,6274,6274,0.20130698119222187,0.041919030921262354,0.17309531399426203,0.01912655403251514,0.5645521198597386,0.0452661778769525
2,2022.0,1,Female,6205,6205,6205,0.16228847703464946,0.04141821112006446,0.1925866236905721,0.01353746978243352,0.5901692183722804,0.02707493956486704
