time,N
2023q1,13928.219726
2023q2,14007.934665
2023q3,14088.105835
2023q4,14168.735845
2024q1,14249.827323
2024q2,14227.908167
2024q3,14206.022727
2024q4,14184.170952
2025q1,14162.352789
2025q2,14143.661139
2025q3,14124.994159
2025q4,14106.351815
2026q1,14087.734076
2026q2,14069.861793
2026q3,14052.012185
2026q4,14034.185220
2027q1,14016.380872
2027q2,14001.333791
2027q3,13986.302864
2027q4,13971.288073
2028q1,13956.289401
2028q2,13939.575510
2028q3,13922.881636
2028q4,13906.207754
2029q1,13889.553841
2029q2,13875.399105
2029q3,13861.258794
2029q4,13847.132894
2030q1,13833.021388
2030q2,13820.077255
2030q3,13807.145234
2030q4,13794.225315
2031q1,13781.317485
2031q2,13771.190218
2031q3,13761.070394
2031q4,13750.958007
2032q1,13740.853050
2032q2,13733.781989
2032q3,13726.714567
2032q4,13719.650782
2033q1,13712.590632
2033q2,13702.028801
2033q3,13691.475104
2033q4,13680.929537
2034q1,13670.392091
2034q2,13658.370486
2034q3,13646.359452
2034q4,13634.358981
2035q1,13622.369063
2035q2,13603.238693
2035q3,13584.135189
2035q4,13565.058513
2036q1,13546.008627
2036q2,13524.216348
2036q3,13502.459128
2036q4,13480.736910
2037q1,13459.049638
2037q2,13433.990299
2037q3,13408.977618
2037q4,13384.011508
2038q1,13359.091882
2038q2,13330.919595
2038q3,13302.806719
2038q4,13274.753128
2039q1,13246.758699
2039q2,13215.130271
2039q3,13183.577360
2039q4,13152.099786
2040q1,13120.697369
2040q2,13085.938437
2040q3,13051.271588
2040q4,13016.696576
2041q1,12982.213160
2041q2,12944.485107
2041q3,12906.866697
2041q4,12869.357611
2042q1,12831.957532
2042q2,12794.122484
2042q3,12756.398993
2042q4,12718.786730
2043q1,12681.285367
2043q2,12642.599975
2043q3,12604.032597
2043q4,12565.582872
2044q1,12527.250441
2044q2,12486.385835
2044q3,12445.654531
2044q4,12405.056096
2045q1,12364.590094
2045q2,12323.162914
2045q3,12281.874534
2045q4,12240.724490
2046q1,12199.712318
2046q2,12159.667902
2046q3,12119.754928
2046q4,12079.972964
2047q1,12040.321581
2047q2,11997.232476
2047q3,11954.297574
2047q4,11911.516326
2048q1,11868.888180
2048q2,11823.629614
2048q3,11778.543628
2048q4,11733.629565
2049q1,11688.886769
2049q2,11645.996066
2049q3,11603.262744
2049q4,11560.686226
2050q1,11518.265937
2050q2,11477.804836
2050q3,11437.485866
2050q4,11397.308528
2051q1,11357.272324
2051q2,11320.821588
2051q3,11284.487840
2051q4,11248.270703
2052q1,11212.169804
2052q2,11178.592321
2052q3,11145.115394
2052q4,11111.738721
2053q1,11078.462003
2053q2,11046.093282
2053q3,11013.819135
2053q4,10981.639285
2054q1,10949.553458
2054q2,10919.134851
2054q3,10888.800748
2054q4,10858.550916
2055q1,10828.385120
2055q2,10798.553636
2055q3,10768.804336
2055q4,10739.136993
2056q1,10709.551382
2056q2,10681.366981
2056q3,10653.256754
2056q4,10625.220504
2057q1,10597.258037
2057q2,10572.585631
2057q3,10547.970667
2057q4,10523.413012
2058q1,10498.912531
2058q2,10476.542344
2058q3,10454.219822
2058q4,10431.944863
2059q1,10409.717365
2059q2,10389.621237
2059q3,10369.563905
2059q4,10349.545294
2060q1,10329.565329
2060q2,10309.623936
2060q3,10289.721040
2060q4,10269.856567
